time,vehicle_id,status,x,y,soc,battery,battery_capacity,load,load_ratio,capacity,speed,idle,current_time
5039.050539234243,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,7943.940439652983
5039.050539234243,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7717.940439652983
5923.009470875021,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8577.940439652983
5923.009470875021,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,7943.940439652983
5923.009470875021,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7717.940439652983
7053.865457231615,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8577.940439652983
7053.865457231615,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,7943.940439652983
7053.865457231615,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7717.940439652983
7383.151085014526,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8577.940439652983
7383.151085014526,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,7943.940439652983
7383.151085014526,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7717.940439652983
7665.991219288145,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8577.940439652983
7665.991219288145,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,7943.940439652983
7665.991219288145,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7717.940439652983
7685.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8577.940439652983
7685.940439652983,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,7943.940439652983
7685.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
7717.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8577.940439652983
7717.940439652983,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,7943.940439652983
7717.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
7911.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8577.940439652983
7911.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,7943.940439652983
7911.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
7943.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8577.940439652983
7943.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,7943.940439652983
7943.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
8545.940439652983,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8577.940439652983
8545.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,7943.940439652983
8545.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
8577.940439652983,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8577.940439652983
8577.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,7943.940439652983
8577.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
9473.30917344128,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8577.940439652983
9473.30917344128,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,7943.940439652983
9473.30917344128,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
9493.512578198139,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8577.940439652983
9493.512578198139,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,7943.940439652983
9493.512578198139,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
13473.128993974085,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8577.940439652983
13473.128993974085,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,7943.940439652983
13473.128993974085,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
15790.71072473804,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8577.940439652983
15790.71072473804,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,7943.940439652983
15790.71072473804,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
18265.717435454586,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8577.940439652983
18265.717435454586,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,7943.940439652983
18265.717435454586,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
25340.892331548097,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8577.940439652983
25340.892331548097,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,7943.940439652983
25340.892331548097,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
26719.45168652267,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8577.940439652983
26719.45168652267,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,7943.940439652983
26719.45168652267,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
26719.45168652267,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8577.940439652983
26719.45168652267,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,7943.940439652983
26719.45168652267,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
0.0,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8577.940439652983
0.0,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,7943.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8607.940439652983
0.0,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,7943.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
0.0,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,7943.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
0.0,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,7973.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
0.0,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8005.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7717.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
0.0,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8005.940439652983
0.0,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7747.940439652983
385.0562998114267,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
385.0562998114267,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8005.940439652983
385.0562998114267,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7779.940439652983
879.0036745203871,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
879.0036745203871,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8005.940439652983
879.0036745203871,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7779.940439652983
3406.3981049749277,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
3406.3981049749277,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8005.940439652983
3406.3981049749277,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7779.940439652983
3625.230609596239,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
3625.230609596239,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8005.940439652983
3625.230609596239,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7779.940439652983
3942.7275812016555,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
3942.7275812016555,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8005.940439652983
3942.7275812016555,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7779.940439652983
5039.050539234243,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
5039.050539234243,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8005.940439652983
5039.050539234243,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7779.940439652983
5923.009470875021,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
5923.009470875021,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8005.940439652983
5923.009470875021,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7779.940439652983
7053.865457231615,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
7053.865457231615,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8005.940439652983
7053.865457231615,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7779.940439652983
7383.151085014526,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
7383.151085014526,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8005.940439652983
7383.151085014526,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7779.940439652983
7665.991219288145,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
7665.991219288145,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8005.940439652983
7665.991219288145,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7779.940439652983
7747.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
7747.940439652983,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8005.940439652983
7747.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
7779.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
7779.940439652983,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8005.940439652983
7779.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
7973.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
7973.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8005.940439652983
7973.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
8005.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8639.940439652983
8005.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8005.940439652983
8005.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
8607.940439652983,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8639.940439652983
8607.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8005.940439652983
8607.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
8639.940439652983,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8639.940439652983
8639.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8005.940439652983
8639.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
9473.30917344128,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8639.940439652983
9473.30917344128,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8005.940439652983
9473.30917344128,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
9493.512578198139,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8639.940439652983
9493.512578198139,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8005.940439652983
9493.512578198139,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
13473.128993974085,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8639.940439652983
13473.128993974085,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8005.940439652983
13473.128993974085,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
15790.71072473804,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8639.940439652983
15790.71072473804,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8005.940439652983
15790.71072473804,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
18265.717435454586,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8639.940439652983
18265.717435454586,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8005.940439652983
18265.717435454586,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
25340.892331548097,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8639.940439652983
25340.892331548097,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8005.940439652983
25340.892331548097,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
26719.45168652267,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8639.940439652983
26719.45168652267,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8005.940439652983
26719.45168652267,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
26719.45168652267,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8639.940439652983
26719.45168652267,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8005.940439652983
26719.45168652267,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
0.0,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8639.940439652983
0.0,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8005.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8669.940439652983
0.0,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8005.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
0.0,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8005.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
0.0,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8035.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
0.0,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8067.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7779.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
0.0,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8067.940439652983
0.0,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7809.940439652983
385.0562998114267,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
385.0562998114267,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8067.940439652983
385.0562998114267,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7841.940439652983
879.0036745203871,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
879.0036745203871,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8067.940439652983
879.0036745203871,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7841.940439652983
3406.3981049749277,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
3406.3981049749277,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8067.940439652983
3406.3981049749277,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7841.940439652983
3625.230609596239,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
3625.230609596239,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8067.940439652983
3625.230609596239,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7841.940439652983
3942.7275812016555,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
3942.7275812016555,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8067.940439652983
3942.7275812016555,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7841.940439652983
5039.050539234243,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
5039.050539234243,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8067.940439652983
5039.050539234243,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7841.940439652983
5923.009470875021,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
5923.009470875021,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8067.940439652983
5923.009470875021,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7841.940439652983
7053.865457231615,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
7053.865457231615,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8067.940439652983
7053.865457231615,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7841.940439652983
7383.151085014526,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
7383.151085014526,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8067.940439652983
7383.151085014526,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7841.940439652983
7665.991219288145,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
7665.991219288145,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8067.940439652983
7665.991219288145,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,7841.940439652983
7809.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
7809.940439652983,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8067.940439652983
7809.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7841.940439652983
7841.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
7841.940439652983,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,8067.940439652983
7841.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7841.940439652983
8035.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
8035.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8067.940439652983
8035.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7841.940439652983
8067.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,8701.940439652983
8067.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,8067.940439652983
8067.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,7841.940439652983
8669.940439652983,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,8701.940439652983
