time,task_id,prev_status,status,prev_assigned_vehicle_id,assigned_vehicle_id,pickup_node_id,delivery_node_id,demand,priority,arrival_time
5929.983387587074,7,pending,completed,,1,7,24,43.56938070518835,0,5923.009470875021
7065.016498795312,8,pending,completed,,1,8,25,114.65717671770987,0,7053.865457231615
7395.018884717866,9,pending,completed,,1,9,26,40.514751086296386,0,7383.151085014526
7676.485609333148,10,pending,completed,,1,10,27,90.35238366419311,0,7665.991219288145
9476.485609333147,11,pending,completed,,1,11,28,51.032663922595646,0,9473.30917344128
9506.485609333147,12,pending,completed,,1,12,29,68.8238333252147,0,9493.512578198139
13494.360467286411,13,pending,completed,,1,13,30,72.60241896926888,0,13473.128993974085
15804.360467286411,14,pending,completed,,1,14,31,43.315633859455076,0,15790.71072473804
18266.485609333147,15,pending,completed,,1,15,32,59.748640495816595,0,18265.717435454586
25344.36046728641,16,pending,completed,,1,16,33,69.74007519024477,0,25340.892331548097
26724.36046728641,17,pending,completed,,1,17,34,68.61575226606534,0,26719.45168652267
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.447260191447,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3439.9404396529826,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
3663.9404396529826,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
3983.9404396529826,5,pending,completed,,3,5,22,131.91551386374778,0,3942.7275812016555
5053.940439652983,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5929.639438274168,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7065.940439652983,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7385.940439652983,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
7673.940439652983,10,pending,completed,,2,10,27,90.35238366419311,0,7665.991219288145
9492.518008388623,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9497.940439652983,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13495.940439652983,13,pending,completed,,3,13,30,72.60241896926888,0,13473.128993974085
15805.940439652983,14,pending,completed,,3,14,31,43.315633859455076,0,15790.71072473804
18270.643023347955,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25375.940439652983,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
26755.940439652983,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.447260191447,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3439.9404396529826,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
3663.9404396529826,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
3983.9404396529826,5,pending,completed,,3,5,22,131.91551386374778,0,3942.7275812016555
5053.940439652983,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5929.639438274168,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7065.940439652983,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7385.940439652983,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
7673.940439652983,10,pending,completed,,2,10,27,90.35238366419311,0,7665.991219288145
9492.518008388623,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9497.940439652983,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13495.940439652983,13,pending,completed,,3,13,30,72.60241896926888,0,13473.128993974085
15805.940439652983,14,pending,completed,,3,14,31,43.315633859455076,0,15790.71072473804
18270.643023347955,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25375.940439652983,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
26755.940439652983,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.447260191447,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3439.9404396529826,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
3663.9404396529826,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
3983.9404396529826,5,pending,completed,,3,5,22,131.91551386374778,0,3942.7275812016555
5053.940439652983,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5929.639438274168,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7065.940439652983,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7385.940439652983,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
7673.940439652983,10,pending,completed,,2,10,27,90.35238366419311,0,7665.991219288145
9492.518008388623,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9497.940439652983,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13495.940439652983,13,pending,completed,,3,13,30,72.60241896926888,0,13473.128993974085
15805.940439652983,14,pending,completed,,3,14,31,43.315633859455076,0,15790.71072473804
18270.643023347955,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25375.940439652983,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
26755.940439652983,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.447260191447,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3439.9404396529826,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
4651.940439652983,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
4683.940439652983,5,pending,completed,,3,5,22,131.91551386374778,0,3942.7275812016555
5056.434665361807,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5961.940439652983,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7073.940439652983,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7393.940439652983,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
7677.6508184413215,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9493.512578198139,11,pending,completed,,3,11,28,51.032663922595646,0,9473.30917344128
9531.940439652983,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13495.940439652983,13,pending,completed,,3,13,30,72.60241896926888,0,13473.128993974085
15799.940439652983,14,pending,completed,,3,14,31,43.315633859455076,0,15790.71072473804
18295.940439652983,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25367.940439652983,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
26743.940439652983,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.447260191447,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3439.9404396529826,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
4651.940439652983,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
4683.940439652983,5,pending,completed,,3,5,22,131.91551386374778,0,3942.7275812016555
5056.434665361807,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5961.940439652983,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7073.940439652983,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7393.940439652983,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
7677.6508184413215,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9493.512578198139,11,pending,completed,,3,11,28,51.032663922595646,0,9473.30917344128
9531.940439652983,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13495.940439652983,13,pending,completed,,3,13,30,72.60241896926888,0,13473.128993974085
15799.940439652983,14,pending,completed,,3,14,31,43.315633859455076,0,15790.71072473804
18295.940439652983,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25367.940439652983,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
26743.940439652983,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.447260191447,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3439.9404396529826,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
4651.940439652983,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
4683.940439652983,5,pending,completed,,3,5,22,131.91551386374778,0,3942.7275812016555
5056.434665361807,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5961.940439652983,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7073.940439652983,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7393.940439652983,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
7677.6508184413215,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9493.512578198139,11,pending,completed,,3,11,28,51.032663922595646,0,9473.30917344128
9531.940439652983,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13495.940439652983,13,pending,completed,,3,13,30,72.60241896926888,0,13473.128993974085
15799.940439652983,14,pending,completed,,3,14,31,43.315633859455076,0,15790.71072473804
18295.940439652983,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25367.940439652983,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
26743.940439652983,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
396.0312423743285,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
893.4316390042826,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3465.924818465818,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
3657.924818465818,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
3977.924818465818,5,pending,completed,,3,5,22,131.91551386374778,0,3942.7275812016555
5085.924818465818,6,pending,completed,,3,6,23,53.13071651304342,0,5039.050539234243
5943.924818465818,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7065.924818465818,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7417.924818465818,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
7699.924818465818,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9515.924818465817,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
9547.924818465817,11,pending,completed,,3,11,28,51.032663922595646,0,9473.30917344128
13473.924818465817,13,pending,completed,,3,13,30,72.60241896926888,0,13473.128993974085
16823.076437517553,14,pending,completed,,2,14,31,43.315633859455076,0,15790.71072473804
18293.076437517553,15,pending,completed,,2,15,32,59.748640495816595,0,18265.717435454586
25353.924818465817,16,pending,completed,,2,16,33,69.74007519024477,0,25340.892331548097
26723.076437517553,17,pending,completed,,2,17,34,68.61575226606534,0,26719.45168652267
396.0312423743285,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
893.4316390042826,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3465.924818465818,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
3657.924818465818,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
3977.924818465818,5,pending,completed,,3,5,22,131.91551386374778,0,3942.7275812016555
5085.924818465818,6,pending,completed,,3,6,23,53.13071651304342,0,5039.050539234243
5943.924818465818,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7065.924818465818,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7417.924818465818,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
7699.924818465818,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9515.924818465817,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
9547.924818465817,11,pending,completed,,3,11,28,51.032663922595646,0,9473.30917344128
13473.924818465817,13,pending,completed,,3,13,30,72.60241896926888,0,13473.128993974085
16823.076437517553,14,pending,completed,,2,14,31,43.315633859455076,0,15790.71072473804
18293.076437517553,15,pending,completed,,2,15,32,59.748640495816595,0,18265.717435454586
25353.924818465817,16,pending,completed,,2,16,33,69.74007519024477,0,25340.892331548097
26723.076437517553,17,pending,completed,,2,17,34,68.61575226606534,0,26719.45168652267
396.0312423743285,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
893.4316390042826,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3465.924818465818,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
3657.924818465818,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
3977.924818465818,5,pending,completed,,3,5,22,131.91551386374778,0,3942.7275812016555
5085.924818465818,6,pending,completed,,3,6,23,53.13071651304342,0,5039.050539234243
5943.924818465818,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7065.924818465818,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7417.924818465818,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
7699.924818465818,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9515.924818465817,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
9547.924818465817,11,pending,completed,,3,11,28,51.032663922595646,0,9473.30917344128
13473.924818465817,13,pending,completed,,3,13,30,72.60241896926888,0,13473.128993974085
16823.076437517553,14,pending,completed,,2,14,31,43.315633859455076,0,15790.71072473804
18293.076437517553,15,pending,completed,,2,15,32,59.748640495816595,0,18265.717435454586
25353.924818465817,16,pending,completed,,2,16,33,69.74007519024477,0,25340.892331548097
26723.076437517553,17,pending,completed,,2,17,34,68.61575226606534,0,26719.45168652267
408.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
890.0468635614927,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3410.0468635614925,3,pending,completed,,1,3,20,136.94943128433687,0,3406.3981049749277
3637.4472601914467,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
3949.3068909844,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5045.492194900269,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5930.0468635614925,7,pending,completed,,2,7,24,43.56938070518835,0,5923.009470875021
7056.683087156034,8,pending,completed,,2,8,25,114.65717671770987,0,7053.865457231615
7386.685473078588,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
7670.0468635614925,10,pending,completed,,2,10,27,90.35238366419311,0,7665.991219288145
9490.36485577565,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9500.046863561493,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13483.06663951103,13,pending,completed,,2,13,30,72.60241896926888,0,13473.128993974085
15812.97061178995,14,pending,completed,,2,14,31,43.315633859455076,0,15790.71072473804
18279.698721533146,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25343.48537964559,16,pending,completed,,2,16,33,69.74007519024477,0,25340.892331548097
26723.48537964559,17,pending,completed,,2,17,34,68.61575226606534,0,26719.45168652267
408.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
890.0468635614927,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3410.0468635614925,3,pending,completed,,1,3,20,136.94943128433687,0,3406.3981049749277
3637.4472601914467,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
3949.3068909844,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5045.492194900269,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5930.0468635614925,7,pending,completed,,2,7,24,43.56938070518835,0,5923.009470875021
7056.683087156034,8,pending,completed,,2,8,25,114.65717671770987,0,7053.865457231615
7386.685473078588,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
7670.0468635614925,10,pending,completed,,2,10,27,90.35238366419311,0,7665.991219288145
9490.36485577565,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9500.046863561493,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13483.06663951103,13,pending,completed,,2,13,30,72.60241896926888,0,13473.128993974085
15812.97061178995,14,pending,completed,,2,14,31,43.315633859455076,0,15790.71072473804
18279.698721533146,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25343.48537964559,16,pending,completed,,2,16,33,69.74007519024477,0,25340.892331548097
26723.48537964559,17,pending,completed,,2,17,34,68.61575226606534,0,26719.45168652267
408.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
890.0468635614927,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3410.0468635614925,3,pending,completed,,1,3,20,136.94943128433687,0,3406.3981049749277
3637.4472601914467,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
3949.3068909844,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5045.492194900269,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5930.0468635614925,7,pending,completed,,2,7,24,43.56938070518835,0,5923.009470875021
7056.683087156034,8,pending,completed,,2,8,25,114.65717671770987,0,7053.865457231615
7386.685473078588,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
7670.0468635614925,10,pending,completed,,2,10,27,90.35238366419311,0,7665.991219288145
9490.36485577565,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9500.046863561493,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13483.06663951103,13,pending,completed,,2,13,30,72.60241896926888,0,13473.128993974085
15812.97061178995,14,pending,completed,,2,14,31,43.315633859455076,0,15790.71072473804
18279.698721533146,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25343.48537964559,16,pending,completed,,2,16,33,69.74007519024477,0,25340.892331548097
26723.48537964559,17,pending,completed,,2,17,34,68.61575226606534,0,26719.45168652267
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.7602343442504,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3630.0,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
3943.7602343442504,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5040.0,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5929.983387587074,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7054.924783384447,8,pending,completed,,1,8,25,114.65717671770987,0,7053.865457231615
7384.924783384447,9,pending,completed,,1,9,26,40.514751086296386,0,7383.151085014526
7676.485609333148,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9474.07278851331,11,pending,completed,,1,11,28,51.032663922595646,0,9473.30917344128
9504.07278851331,12,pending,completed,,1,12,29,68.8238333252147,0,9493.512578198139
13493.171083008268,13,pending,completed,,1,13,30,72.60241896926888,0,13473.128993974085
15797.336426773083,14,pending,completed,,1,14,31,43.315633859455076,0,15790.71072473804
18266.485609333147,15,pending,completed,,1,15,32,59.748640495816595,0,18265.717435454586
25344.07278851331,16,pending,completed,,1,16,33,69.74007519024477,0,25340.892331548097
26724.07278851331,17,pending,completed,,1,17,34,68.61575226606534,0,26719.45168652267
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.7602343442504,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3630.0,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
3943.7602343442504,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5040.0,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5929.983387587074,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7054.924783384447,8,pending,completed,,1,8,25,114.65717671770987,0,7053.865457231615
7384.924783384447,9,pending,completed,,1,9,26,40.514751086296386,0,7383.151085014526
7676.485609333148,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9474.07278851331,11,pending,completed,,1,11,28,51.032663922595646,0,9473.30917344128
9504.07278851331,12,pending,completed,,1,12,29,68.8238333252147,0,9493.512578198139
13493.171083008268,13,pending,completed,,1,13,30,72.60241896926888,0,13473.128993974085
15797.336426773083,14,pending,completed,,1,14,31,43.315633859455076,0,15790.71072473804
18266.485609333147,15,pending,completed,,1,15,32,59.748640495816595,0,18265.717435454586
25344.07278851331,16,pending,completed,,1,16,33,69.74007519024477,0,25340.892331548097
26724.07278851331,17,pending,completed,,1,17,34,68.61575226606534,0,26719.45168652267
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.7602343442504,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3630.0,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
3943.7602343442504,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5040.0,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5929.983387587074,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7054.924783384447,8,pending,completed,,1,8,25,114.65717671770987,0,7053.865457231615
7384.924783384447,9,pending,completed,,1,9,26,40.514751086296386,0,7383.151085014526
7676.485609333148,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9474.07278851331,11,pending,completed,,1,11,28,51.032663922595646,0,9473.30917344128
9504.07278851331,12,pending,completed,,1,12,29,68.8238333252147,0,9493.512578198139
13493.171083008268,13,pending,completed,,1,13,30,72.60241896926888,0,13473.128993974085
15797.336426773083,14,pending,completed,,1,14,31,43.315633859455076,0,15790.71072473804
18266.485609333147,15,pending,completed,,1,15,32,59.748640495816595,0,18265.717435454586
25344.07278851331,16,pending,completed,,1,16,33,69.74007519024477,0,25340.892331548097
26724.07278851331,17,pending,completed,,1,17,34,68.61575226606534,0,26719.45168652267
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.447260191447,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3439.9404396529826,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
4655.940439652983,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
4719.940439652983,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5054.7695874538595,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5927.940439652983,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
8427.940439652983,8,pending,completed,,2,8,25,114.65717671770987,0,7053.865457231615
8491.940439652983,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
8587.940439652983,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9525.940439652983,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9555.940439652983,12,pending,completed,,2,12,29,68.8238333252147,0,9493.512578198139
13519.70282345566,13,pending,completed,,3,13,30,72.60241896926888,0,13473.128993974085
15799.70282345566,14,pending,completed,,3,14,31,43.315633859455076,0,15790.71072473804
18269.940439652983,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25341.09385675343,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
26749.70282345566,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.447260191447,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3439.9404396529826,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
4655.940439652983,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
4719.940439652983,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5054.7695874538595,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5927.940439652983,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
8427.940439652983,8,pending,completed,,2,8,25,114.65717671770987,0,7053.865457231615
8491.940439652983,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
8587.940439652983,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9525.940439652983,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9555.940439652983,12,pending,completed,,2,12,29,68.8238333252147,0,9493.512578198139
13519.70282345566,13,pending,completed,,3,13,30,72.60241896926888,0,13473.128993974085
15799.70282345566,14,pending,completed,,3,14,31,43.315633859455076,0,15790.71072473804
18269.940439652983,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25341.09385675343,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
26749.70282345566,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.447260191447,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3439.9404396529826,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
4655.940439652983,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
4719.940439652983,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5054.7695874538595,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5927.940439652983,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
8427.940439652983,8,pending,completed,,2,8,25,114.65717671770987,0,7053.865457231615
8491.940439652983,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
8587.940439652983,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9525.940439652983,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9555.940439652983,12,pending,completed,,2,12,29,68.8238333252147,0,9493.512578198139
13519.70282345566,13,pending,completed,,3,13,30,72.60241896926888,0,13473.128993974085
15799.70282345566,14,pending,completed,,3,14,31,43.315633859455076,0,15790.71072473804
18269.940439652983,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25341.09385675343,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
26749.70282345566,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.447260191447,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3439.9404396529826,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
4655.940439652983,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
4719.940439652983,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5370.98594000584,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.447260191447,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3439.9404396529826,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
4655.940439652983,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
4719.940439652983,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5370.98594000584,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.447260191447,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3439.9404396529826,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
4655.940439652983,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
4719.940439652983,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5370.98594000584,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.447260191447,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3439.9404396529826,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
