time,vehicle_id,status,x,y,soc,battery,battery_capacity,load,load_ratio,capacity,speed,idle,current_time
6274.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6274.0
6274.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6290.0
6290.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6304.0
6290.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6290.0
6304.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6304.0
6304.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6320.0
6320.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6334.0
6320.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6320.0
6334.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6334.0
6334.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6350.0
6350.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6364.0
6350.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6350.0
6364.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6364.0
6364.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6380.0
6380.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6394.0
6380.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6380.0
6394.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6394.0
6394.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6410.0
6410.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6424.0
6410.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6410.0
6424.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6424.0
6424.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6440.0
6440.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6454.0
6440.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6440.0
0.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6454.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6440.0
0.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6484.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6440.0
5660.117421590921,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6484.0
5660.117421590921,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6516.0
6484.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6484.0
6484.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6516.0
6516.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6484.0
6516.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,6516.0
6516.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6484.0
6516.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
11183.207842803604,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6484.0
11183.207842803604,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
11234.852998052538,1,idle,23.127569138648493,24.93088919192205,0.8380755924076783,83.80755924076783,100.0,0.0,0.0,150.0,2.0,1,11234.852998052538
11234.852998052538,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
11780.270338555001,1,idle,23.127569138648493,24.93088919192205,0.8380755924076783,83.80755924076783,100.0,0.0,0.0,150.0,2.0,1,11234.852998052538
11780.270338555001,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
11816.703716891205,1,idle,19.894987232837046,39.09154532763412,0.7486346426791123,74.86346426791123,100.0,0.0,0.0,150.0,2.0,1,11816.703716891205
11816.703716891205,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
12847.701459873624,1,idle,19.894987232837046,39.09154532763412,0.7486346426791123,74.86346426791123,100.0,0.0,0.0,150.0,2.0,1,11816.703716891205
12847.701459873624,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
12879.50213884722,1,idle,22.362725554089366,12.047524171387582,0.6815870717889692,68.15870717889692,100.0,0.0,0.0,150.0,2.0,1,12879.50213884722
12879.50213884722,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
17684.73004844307,1,idle,22.362725554089366,12.047524171387582,0.6815870717889692,68.15870717889692,100.0,0.0,0.0,150.0,2.0,1,12879.50213884722
17684.73004844307,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
17739.382791099084,1,idle,20.034331427057953,8.829724538509724,0.5007949572631958,50.07949572631958,100.0,0.0,0.0,150.0,2.0,1,17739.382791099084
17739.382791099084,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
19729.16959667879,1,idle,20.034331427057953,8.829724538509724,0.5007949572631958,50.07949572631958,100.0,0.0,0.0,150.0,2.0,1,17739.382791099084
19729.16959667879,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
20704.40418835537,1,idle,20.034331427057953,8.829724538509724,0.5007949572631958,50.07949572631958,100.0,0.0,0.0,150.0,2.0,1,17739.382791099084
20704.40418835537,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
21782.904487833242,1,idle,20.034331427057953,8.829724538509724,0.5007949572631958,50.07949572631958,100.0,0.0,0.0,150.0,2.0,1,17739.382791099084
21782.904487833242,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
21842.067250447348,1,idle,38.56392805746976,16.84639134266358,0.29736185722435715,29.736185722435717,100.0,0.0,0.0,150.0,2.0,1,21842.067250447348
21842.067250447348,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
21842.067250447348,1,idle,38.56392805746976,16.84639134266358,0.29736185722435715,29.736185722435717,100.0,0.0,0.0,150.0,2.0,1,21842.067250447348
21842.067250447348,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
0.0,1,idle,38.56392805746976,16.84639134266358,0.29736185722435715,29.736185722435717,100.0,0.0,0.0,150.0,2.0,1,21842.067250447348
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
0.0,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6516.0
6546.0,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6546.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,6546.0
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
