time,vehicle_id,status,x,y,soc,battery,battery_capacity,load,load_ratio,capacity,speed,idle,current_time
2104.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2104.0
2104.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2120.0
2120.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2134.0
2120.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2120.0
2134.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2134.0
2134.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2150.0
2150.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2164.0
2150.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2150.0
2164.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2164.0
2164.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2180.0
2180.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2194.0
2180.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2180.0
2194.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2194.0
2194.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2210.0
2210.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2224.0
2210.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2210.0
2224.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2224.0
2224.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2240.0
2240.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2254.0
2240.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2240.0
2254.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2254.0
2254.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2270.0
2270.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2284.0
2270.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2270.0
2284.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2284.0
2284.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2300.0
2300.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2314.0
2300.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2300.0
2314.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2314.0
2314.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2330.0
2330.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2344.0
2330.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2330.0
2344.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2344.0
2344.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2360.0
2360.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2374.0
2360.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2360.0
2374.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2374.0
2374.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2390.0
2390.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2404.0
2390.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2390.0
2404.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2404.0
2404.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2420.0
2420.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2434.0
2420.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2420.0
2434.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2434.0
2434.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2450.0
2450.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2464.0
2450.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2450.0
2464.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2464.0
2464.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2480.0
2480.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2494.0
2480.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2480.0
2494.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2494.0
2494.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2510.0
2510.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2524.0
2510.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2510.0
2524.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2524.0
2524.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2540.0
2540.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2554.0
2540.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2540.0
2554.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2554.0
2554.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2570.0
2570.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2584.0
2570.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2570.0
2584.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2584.0
2584.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2600.0
2600.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2614.0
2600.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2600.0
2614.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2614.0
2614.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2630.0
2630.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2644.0
2630.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2630.0
2644.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2644.0
2644.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2660.0
2660.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2674.0
2660.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2660.0
2674.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2674.0
2674.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2690.0
2690.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2704.0
2690.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2690.0
2704.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2704.0
2704.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2720.0
2720.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2734.0
2720.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2720.0
2734.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2734.0
2734.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2750.0
2750.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2764.0
2750.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2750.0
2764.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2764.0
2764.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2780.0
2780.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2794.0
2780.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2780.0
2794.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2794.0
2794.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2810.0
2810.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2824.0
2810.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2810.0
2824.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2824.0
2824.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2840.0
2840.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2854.0
2840.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2840.0
2854.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2854.0
2854.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2870.0
2870.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2884.0
2870.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2870.0
2884.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2884.0
2884.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2900.0
2900.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2914.0
2900.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2900.0
2914.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2914.0
2914.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2930.0
2930.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2944.0
2930.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2930.0
2944.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2944.0
2944.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2960.0
2960.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2974.0
2960.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2960.0
2974.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2974.0
2974.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2990.0
2990.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3004.0
2990.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2990.0
3004.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3004.0
3004.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3020.0
3020.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3034.0
3020.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3020.0
3034.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3034.0
3034.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3050.0
3050.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3064.0
3050.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3050.0
3064.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3064.0
3064.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3080.0
3080.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3094.0
3080.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3080.0
3094.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3094.0
3094.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3110.0
3110.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3124.0
3110.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3110.0
3124.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3124.0
3124.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3140.0
3140.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3154.0
3140.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3140.0
3154.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3154.0
3154.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3170.0
3170.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3184.0
3170.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3170.0
3184.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3184.0
3184.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3200.0
3200.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3214.0
3200.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3200.0
3214.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3214.0
3214.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3230.0
3230.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3244.0
3230.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3230.0
3244.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3244.0
3244.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3260.0
3260.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3274.0
3260.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3260.0
3274.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3274.0
3274.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3290.0
3290.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3304.0
3290.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3290.0
3304.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3304.0
3304.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3320.0
3320.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3334.0
3320.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3320.0
3334.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3334.0
3334.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3350.0
3350.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3364.0
3350.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3350.0
3364.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3364.0
3364.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3380.0
3380.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3394.0
3380.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3380.0
3394.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3394.0
3394.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3410.0
3410.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3424.0
3410.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3410.0
3424.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3424.0
3424.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3440.0
3440.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3454.0
3440.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3440.0
3454.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3454.0
3454.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3470.0
3470.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3484.0
3470.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3470.0
3484.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3484.0
3484.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3500.0
3500.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3514.0
3500.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3500.0
3514.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3514.0
3514.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3530.0
3530.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3544.0
3530.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3530.0
3544.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3544.0
3544.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3560.0
3560.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3574.0
3560.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3560.0
3574.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3574.0
3574.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3590.0
3590.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3604.0
3590.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3590.0
3604.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3604.0
3604.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3620.0
3620.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3634.0
3620.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3620.0
3634.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3634.0
3634.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3650.0
3650.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3664.0
3650.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3650.0
3664.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3664.0
3664.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3680.0
3680.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3694.0
3680.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3680.0
3694.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3694.0
3694.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3710.0
3710.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3724.0
3710.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3710.0
3724.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3724.0
3724.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3740.0
3740.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3754.0
3740.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3740.0
3754.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3754.0
3754.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3770.0
3770.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3784.0
3770.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3770.0
3784.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3784.0
3784.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3800.0
3800.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3814.0
3800.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3800.0
3814.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3814.0
3814.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3830.0
3830.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3844.0
3830.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3830.0
3844.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3844.0
3844.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3860.0
3860.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3874.0
3860.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3860.0
3874.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3874.0
3874.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3890.0
3890.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3904.0
3890.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3890.0
3904.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3904.0
3904.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3920.0
3920.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3934.0
3920.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3920.0
3934.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3934.0
3934.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3950.0
3950.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3964.0
3950.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3950.0
3964.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3964.0
3964.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3980.0
3980.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,3994.0
3980.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3980.0
3994.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,3994.0
3994.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,4010.0
4010.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,4024.0
4010.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,4010.0
4024.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,4024.0
4024.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,4040.0
4040.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,4054.0
4040.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,4040.0
4054.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,4054.0
4054.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,4070.0
4070.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,4084.0
